AudioID,AudioFile,WordID,Word,Locale,Transcription
a048,048_audio.wav,id25,Fluttering leaves,en-US,fl^t@rIN li:vz
a220,220_audio.wav,id111,Starry nights,en-US,"stAri ""naIts"""
a193,193_audio.wav,id97,Golden sunsets,en-GB,"goUld@n s^nsets"""
a061,061_audio.wav,id31,Silent hills,en-GB,saIl@nt hIlz
a182,182_audio.wav,id92,Loud thunder,en-US,"laUd ""t^nd3r"""
a141,141_audio.wav,id71,Soaring eagles,en-GB,sO:rIN i:glz
a205,205_audio.wav,id103,High tides,en-GB,haI taIdz
a189,189_audio.wav,id95,Raging fires,en-GB,reIdZIN faI3:z
a118,118_audio.wav,id60,Silent whispers,en-US,saIl@nt wIsp3:rz
a037,037_audio.wav,id19,Green fields,en-GB,gri:n fi:ldz
a089,089_audio.wav,id45,Bustling city,en-GB,b^slIN sIti
a045,045_audio.wav,id23,Whistling wind,en-GB,wIslIN wInd
a191,191_audio.wav,id96,Crisp apples,en-GB,"krIsp ""Ap@lz"""
a091,091_audio.wav,id46,Tranquil night,en-GB,trAnkwIl naIt
a168,168_audio.wav,id85,Breezy afternoons,en-US,"bri:zi aft@r""nu:z"
a006,006_audio.wav,id04,Shadows grow,en-US,SEdoUz groU
a201,201_audio.wav,id101,Dark shadows,en-GB,"dArk ""SAd@Uz"""
a144,144_audio.wav,id73,Wide valleys,en-US,"waId ""vAliz"""
a016,016_audio.wav,id09,Silent thoughts,en-US,saIl@nt TOts
a034,034_audio.wav,id18,Far horizon,en-US,"fAr h@""raIz@n"
a052,052_audio.wav,id27,Gleaming stars,en-US,gli:mIN stArz
a001,001_audio.wav,id01,City lights,en-GB,sIti laIts
a097,097_audio.wav,id49,Amber sky,en-GB,Amb3:r skaI
