AudioID,AudioFile,WordID,Word,Locale,Transcription
a071,071_audio.wav,id36,Rising sun,en-GB,raIzIN s^n
a119,119_audio.wav,id60,Silent whispers,en-GB,saIl@nt wIsp3:z
a066,066_audio.wav,id34,Dewy grass,en-US,du:i grAs
a064,064_audio.wav,id33,Bright moon,en-US,braIt mu:n
a208,208_audio.wav,id105,Burning candles,en-US,"b3rnIN ""kAnd@lz"""
a013,013_audio.wav,id07,The morning sun,en-GB,D@ mO:nIN s^n
a060,060_audio.wav,id31,Silent hills,en-US,saIl@nt hIlz
a056,056_audio.wav,id29,Murky waters,en-US,m3:ki wOt@rz
a043,043_audio.wav,id22,Distant thunder,en-GB,"dIst@nt T^nd3:r"""
a050,050_audio.wav,id26,Howling wolves,en-US,haUlIN wUlvs
a051,051_audio.wav,id26,Howling wolves,en-GB,haUlIN wUlvs
a123,123_audio.wav,id62,Flowing rivers,en-GB,fl@UIN rIv3:z
a106,106_audio.wav,id54,Fading light,en-US,feId.IN laIt
a083,083_audio.wav,id42,Majestic mountains,en-GB,"m@""dZEstIk maUntInz"
a129,129_audio.wav,id65,Lush meadows,en-GB,l^S mEdoUz
a080,080_audio.wav,id41,Soothing breeze,en-US,su:ðIN bri:z
a135,135_audio.wav,id68,Smooth sand,en-GB,smu:ð sAnd
a036,036_audio.wav,id19,Green fields,en-US,gri:n fi:ldz
a032,032_audio.wav,id17,High peak,en-US,haI pik
a077,077_audio.wav,id39,Glimmering lakes,en-GB,glIm@rIN leIks
a226,226_audio.wav,id114,Sandy beaches,en-US,sAndi bi:tS3z
a137,137_audio.wav,id69,Chirping birds,en-GB,tS3:pIN b3:dz
a055,055_audio.wav,id28,Twinkling lights,en-GB,twINklIN laIts
